Test ID,Category,Sub-Category,Test Case Title,Description,Prerequisites (Script to Run),Steps,Expected Result,Phone Number,Supabase Target State,Priority,Type,Status,Notes
CL-002,Cleanup,Data,Orphaned payment records,Find payments with no matching user,none,"1. Query payments with LEFT JOIN profiles
2. Find null user references
3. Document orphans",Orphaned payments identified and cleaned,+919999900001,active,P1,Manual,Gap,
CL-003,Cleanup,Data,Orphaned bank account records,Find bank accounts with no matching user,none,"1. Query bank_accounts with LEFT JOIN profiles
2. Find null user references
3. Document orphans",Orphaned bank accounts identified,+919999900001,active,P1,Manual,Gap,
CL-004,Cleanup,Data,Stale OTP requests,Find expired unverified OTP requests,none,"1. Query OTP requests older than 24h
2. List unverified entries
3. Clean up",Stale OTP requests cleaned,+919999900001,active,P2,Manual,Gap,
CL-005,Cleanup,Data,Migration health check,Verify all DB migrations applied cleanly,none,"1. Run supabase db diff
2. Check migration history
3. Verify no pending migrations",All migrations applied successfully,+919999900001,active,P1,Manual,Gap,
CL-006,Cleanup,Data,Referential integrity check,Verify foreign key constraints hold,none,"1. Run integrity check queries
2. Find broken references
3. Document violations",No referential integrity violations,+919999900001,active,P1,Manual,Gap,
CL-007,Cleanup,Data,Stale waitlist entries,Find waitlist entries in limbo state,none,"1. Query waitlist entries older than 30 days pending
2. List stale entries
3. Clean up or notify",Stale waitlist entries resolved,+919999900001,active,P2,Manual,Gap,
CL-008,Cleanup,Data,Expired idempotency keys,Find and clean expired idempotency keys,none,"1. Query idempotency keys older than 24h
2. Count expired entries
3. Clean up",Expired idempotency keys removed,+919999900001,active,P2,Manual,Gap,
CL-009,Cleanup,Data,Unused device tokens,Find device tokens for deleted users,none,"1. Query device_tokens with LEFT JOIN profiles
2. Find orphaned tokens
3. Clean up",Unused device tokens removed,+919999900001,active,P2,Manual,Gap,
CL-010,Cleanup,Storage,Storage cleanup uploaded documents,Find orphaned documents in storage bucket,none,"1. List storage bucket objects
2. Cross-reference with documents table
3. Find orphaned files",Orphaned storage objects identified and cleaned,+919999900001,active,P2,Manual,Gap,
PM-001,Payment Methods,UPI,Add UPI VPA,Add UPI VPA as payment method,./scripts/seed-state.sh active +919999900001,"1. Navigate to payment flow
2. Select UPI
3. Enter VPA (test@upi)
4. Save",UPI VPA saved as payment method,+919999900001,active,P0,Semi-Auto,Covered,Multi-layer coverage
PM-002,Payment Methods,Card,Add credit card tokenization,Add credit card via tokenization flow,./scripts/seed-state.sh active +919999900001,"1. Navigate to payment flow
2. Select Credit Card
3. Enter card details
4. Tokenize and save",Credit card tokenized and saved,+919999900001,active,P0,Semi-Auto,Covered,Multi-layer coverage
PM-003,Payment Methods,Card,Add debit card,Add debit card as payment method,./scripts/seed-state.sh active +919999900001,"1. Navigate to payment flow
2. Select Debit Card
3. Enter card details
4. Save",Debit card saved as payment method,+919999900001,active,P0,Semi-Auto,Covered,Multi-layer coverage
PM-004,Payment Methods,Netbanking,Add netbanking bank,Add netbanking bank as payment method,./scripts/seed-state.sh active +919999900001,"1. Navigate to payment flow
2. Select Netbanking
3. Choose bank from list
4. Save",Netbanking bank saved as preference,+919999900001,active,P0,Semi-Auto,Covered,Multi-layer coverage
PM-005,Payment Methods,Default,Set default payment method,Set a saved method as default,./scripts/seed-state.sh active +919999900001 --with-methods,"1. Navigate to payment methods
2. Tap on a saved method
3. Set as default",Method marked as default with indicator,+919999900001,active,P1,Semi-Auto,Covered,Multi-layer coverage
PM-006,Payment Methods,Delete,Delete payment method,Delete a saved payment method,./scripts/seed-state.sh active +919999900001 --with-methods,"1. Navigate to payment methods
2. Swipe or tap delete on a method
3. Confirm deletion",Method removed from saved list,+919999900001,active,P1,Semi-Auto,Covered,Multi-layer coverage
PM-007,Payment Methods,UPI,Edit UPI VPA,Edit an existing UPI VPA,./scripts/seed-state.sh active +919999900001 --with-methods,"1. Navigate to payment methods
2. Tap edit on UPI method
3. Change VPA
4. Save",UPI VPA updated,+919999900001,active,P2,Manual,Gap,
PM-008,Payment Methods,Card,Verify card via PayU,Verify card details via PayU validation,./scripts/seed-state.sh active +919999900001,"1. Enter card number
2. Card type auto-detected
3. BIN check validates card",Card verified with correct type and issuer,+919999900001,active,P1,Semi-Auto,Covered,Multi-layer coverage
PM-009,Payment Methods,Modal,PaymentMethodModal enter-amount view test,Test amount entry in payment modal,./scripts/seed-state.sh active +919999900001,"1. Open payment modal
2. Enter various amounts
3. Verify validation and formatting",Amount formatted correctly with validation,+919999900001,active,P0,Semi-Auto,Covered,Multi-layer coverage
PM-010,Payment Methods,Modal,PaymentMethodModal method-selector view test,Test method selection flow,./scripts/seed-state.sh active +919999900001,"1. Enter valid amount
2. Proceed to method selector
3. Verify all methods shown",All payment method types shown with icons,+919999900001,active,P0,Semi-Auto,Covered,Multi-layer coverage
PM-011,Payment Methods,Modal,PaymentMethodModal add-upi view test,Test UPI entry within modal,./scripts/seed-state.sh active +919999900001,"1. Select UPI method
2. Verify VPA input field
3. Test domain suggestions",UPI form renders with suggestions,+919999900001,active,P0,Semi-Auto,Covered,Multi-layer coverage
PM-012,Payment Methods,Modal,PaymentMethodModal add-card view test,Test card entry within modal,./scripts/seed-state.sh active +919999900001,"1. Select Card method
2. Verify all card fields
3. Test card number formatting",Card form renders with auto-formatting,+919999900001,active,P0,Semi-Auto,Covered,Multi-layer coverage
PM-013,Payment Methods,Modal,PaymentMethodModal add-netbanking view test,Test netbanking selection within modal,./scripts/seed-state.sh active +919999900001,"1. Select Netbanking method
2. Verify bank list loads
3. Test search functionality",Bank list renders with search working,+919999900001,active,P0,Semi-Auto,Covered,Multi-layer coverage
PM-014,Payment Methods,Modal,PaymentMethodModal edit view test,Test edit/manage view within modal,./scripts/seed-state.sh active +919999900001 --with-methods,"1. Tap edit in method selector
2. Verify saved methods listed
3. Test delete and default actions",Edit view shows all saved methods with actions,+919999900001,active,P1,Semi-Auto,Covered,Multi-layer coverage
PM-015,Payment Methods,Persistence,Saved methods persistence across restart,Verify saved methods survive app restart,./scripts/seed-state.sh active +919999900001 --with-methods,"1. Save a payment method
2. Kill app
3. Reopen and check saved methods",Saved methods persist after restart,+919999900001,active,P0,Manual,Gap,
PM-016,Payment Methods,Order,Multiple saved methods ordering,Verify methods ordered correctly (default first),./scripts/seed-state.sh active +919999900001 --with-methods,"1. Save 3 different methods
2. Set one as default
3. View method list",Default method shown first then others by type,+919999900001,active,P2,Manual,Gap,
PM-017,Payment Methods,Default,Default method indicator,Verify default method has visual indicator,./scripts/seed-state.sh active +919999900001 --with-methods,"1. Set a method as default
2. View method list
3. Check visual indicator",Default method has distinct visual indicator (badge/check),+919999900001,active,P2,Manual,Gap,
PM-018,Payment Methods,Delete,Method deletion confirmation,Verify deletion requires confirmation,./scripts/seed-state.sh active +919999900001 --with-methods,"1. Tap delete on a method
2. Verify confirmation dialog
3. Cancel then retry and confirm",Confirmation dialog shown before actual deletion,+919999900001,active,P1,Manual,Gap,
RC-001,Referral & Cashback,Referral,Get/generate referral code,Get or generate unique referral code,./scripts/seed-state.sh active +919999900001,"1. Navigate to referral section
2. View or generate code
3. Verify code format",Unique referral code displayed,+919999900001,active,P1,Semi-Auto,Covered,Multi-layer coverage
RC-002,Referral & Cashback,Referral,Share referral code,Share referral code via system share sheet,./scripts/seed-state.sh active +919999900001,"1. Navigate to referral section
2. Tap Share
3. Verify share sheet",System share sheet opens with referral code/link,+919999900001,active,P2,Manual,Gap,
RC-003,Referral & Cashback,Referral,Validate valid referral code,Enter and validate a valid referral code,./scripts/seed-state.sh approved +919999900001,"1. Enter valid referral code
2. Tap Validate
3. Check response",Code validated with referrer info shown,+919999900001,approved,P1,Semi-Auto,Covered,Multi-layer coverage
RC-004,Referral & Cashback,Referral,Validate invalid/expired code,Enter invalid or expired referral code,./scripts/seed-state.sh approved +919999900001,"1. Enter invalid code
2. Tap Validate
3. Check error",Error message for invalid code,+919999900001,approved,P1,Semi-Auto,Covered,Multi-layer coverage
RC-005,Referral & Cashback,Referral,Apply referral code,Apply validated referral code to account,./scripts/seed-state.sh approved +919999900001,"1. Enter valid code
2. Validate
3. Tap Apply",Referral code applied successfully,+919999900001,approved,P1,Semi-Auto,Covered,Multi-layer coverage
RC-006,Referral & Cashback,Cashback,Calculate cashback all gates passed,Calculate cashback when bank+utility+landlord verified,./scripts/seed-state.sh active +919999900001 --all-verified,"1. Complete payment
2. Trigger cashback calculation
3. Verify amount",Cashback calculated with full amount,+919999900001,active,P0,Semi-Auto,Covered,Multi-layer coverage
RC-007,Referral & Cashback,Cashback,Calculate cashback bank not verified,Calculate cashback without bank verification,./scripts/seed-state.sh active +919999900001 --no-bank,"1. Complete payment
2. Trigger cashback calculation
3. Verify zero cashback",Cashback is zero with reason: bank not verified,+919999900001,active,P1,Semi-Auto,Covered,Multi-layer coverage
RC-008,Referral & Cashback,Cashback,Calculate cashback utility not verified,Calculate cashback without utility verification,./scripts/seed-state.sh active +919999900001 --no-utility,"1. Complete payment
2. Trigger cashback calculation
3. Verify zero cashback",Cashback is zero with reason: utility not verified,+919999900001,active,P1,Semi-Auto,Covered,Multi-layer coverage
RC-009,Referral & Cashback,Cashback,Calculate cashback landlord not approved,Calculate cashback without landlord approval,./scripts/seed-state.sh active +919999900001 --no-landlord,"1. Complete payment
2. Trigger cashback calculation
3. Verify zero cashback",Cashback is zero with reason: landlord not approved,+919999900001,active,P1,Semi-Auto,Covered,Multi-layer coverage
RC-010,Referral & Cashback,Cashback,Calculate cashback after cutoff day,Calculate cashback for payment after monthly cutoff,./scripts/seed-state.sh active +919999900001 --past-cutoff,"1. Complete payment after cutoff date
2. Trigger cashback calculation
3. Verify zero cashback",Cashback is zero with reason: past cutoff date,+919999900001,active,P1,Manual,Gap,
RC-011,Referral & Cashback,Cashback,Cashback history view,View cashback transaction history,./scripts/seed-state.sh active +919999900001 --with-cashback,"1. Navigate to cashback section
2. View history
3. Verify entries",Cashback history shows all entries with dates and amounts,+919999900001,active,P2,Semi-Auto,Covered,Multi-layer coverage
RC-012,Referral & Cashback,Cashback,Cashback ledger entry on payment success,Verify cashback ledger entry created after payment,./scripts/seed-state.sh active +919999900001 --all-verified,"1. Complete payment
2. Check cashback ledger in DB
3. Verify entry created",Ledger entry with correct amount and payment reference,+919999900001,active,P1,Manual,Gap,
RC-013,Referral & Cashback,Cashback,Cashback amount display on dashboard,Verify cashback amount shown on home dashboard,./scripts/seed-state.sh active +919999900001 --with-cashback,"1. Navigate to home dashboard
2. Find cashback section
3. Verify amount displayed",Cashback total displayed correctly on dashboard,+919999900001,active,P2,Manual,Gap,
RC-014,Referral & Cashback,Referral,Multiple referral redemptions,Verify multiple users can use same referral code,./scripts/seed-state.sh approved +919999900002,"1. Apply referral code from user A to user B
2. Apply same code from user A to user C
3. Verify both applied",Both users successfully use the same referral code,+919999900002,approved,P2,Manual,Gap,Uses second test phone
RC-015,Referral & Cashback,Cashback,Cashback expiry handling,Verify cashback expires after defined period,./scripts/seed-state.sh active +919999900001 --with-expired-cashback,"1. Check cashback entries past expiry
2. Verify expired entries marked
3. Verify not redeemable",Expired cashback marked and excluded from balance,+919999900001,active,P2,Semi-Auto,Covered,Multi-layer coverage
